Student ID ,Name ,Q1 [10],Q2 [10] ,Q3 [10] ,Exam [10]

s1,s1,7,7,6,5
s2,s2,8,10,9,10
s3,s3,5,1,4,5
s4,s4,0,5,0,7
s5,s5,5,7,0,1
s6,s6,4,0,0,5
s7,s7,8,10,10,9
s8,s8,3,5,1,6
s9,s9,0,7,0,5
s10,s10,10,9,9,9
s11,s11,7,3,3,4
s12,s12,6,0,3,6
s13,s13,10,8,10,9
s14,s14,0,6,2,4
s15,s15,4,6,4,5
s16,s16,5,5,1,7
s17,s17,4,4,3,1
s18,s18,2,5,1,1
s19,s19,5,0,4,4
s20,s20,10,9,9,8
s21,s21,7,3,7,4
s22,s22,8,9,8,10
s23,s23,2,7,0,2
s24,s24,5,7,7,0
s25,s25,3,4,7,1
s26,s26,1,0,5,7
s27,s27,0,0,3,1
s28,s28,5,6,6,6
s29,s29,10,9,8,9
s30,s30,10,8,10,9
s31,s31,9,8,9,8
s32,s32,5,7,1,3
s33,s33,2,3,6,7
s34,s34,9,9,9,10
s35,s35,1,4,5,7
s36,s36,10,10,8,10
s37,s37,3,2,0,3
s38,s38,2,3,4,5
s39,s39,10,8,10,9
s40,s40,1,5,5,5
s41,s41,7,1,2,3
s42,s42,4,1,1,7
s43,s43,0,1,7,5
s44,s44,8,9,8,9
s45,s45,3,6,5,5
s46,s46,1,2,6,2
s47,s47,8,8,10,10
s48,s48,1,7,6,2
s49,s49,8,10,8,9
s50,s50,3,7,0,2
s51,s51,6,3,0,7
s52,s52,5,7,7,0
s53,s53,10,9,10,9
s54,s54,2,7,1,1
s55,s55,7,1,2,6
s56,s56,6,2,0,2
s57,s57,0,1,0,2
s58,s58,7,3,2,5
s59,s59,10,10,9,8
s60,s60,3,5,6,6
s61,s61,0,0,1,0
s62,s62,2,3,4,5
s63,s63,10,10,9,8
s64,s64,6,7,7,1
s65,s65,2,1,7,0
s66,s66,10,10,8,9
s67,s67,10,10,8,9
s68,s68,5,2,7,0
s69,s69,8,8,10,9
s70,s70,10,10,8,9
s71,s71,7,1,6,5
s72,s72,3,3,6,0
s73,s73,2,1,5,2
s74,s74,7,3,6,3
s75,s75,9,9,10,9
s76,s76,10,9,10,8
s77,s77,10,9,8,10
s78,s78,0,2,1,6
s79,s79,3,6,6,1
s80,s80,6,4,0,6
s81,s81,8,8,8,8
s82,s82,10,8,9,9
s83,s83,0,0,5,6
s84,s84,7,4,4,3
s85,s85,5,1,3,6
s86,s86,10,10,8,9
s87,s87,2,6,2,0
s88,s88,9,10,8,9
s89,s89,7,7,6,1
s90,s90,1,4,4,6
s91,s91,3,3,2,7
s92,s92,9,9,9,9
s93,s93,0,5,3,5
s94,s94,5,2,2,6
s95,s95,9,9,8,9
s96,s96,5,5,6,2
s97,s97,2,1,5,0
s98,s98,10,9,10,10
s99,s99,1,2,2,0
s100,s100,4,3,6,5
