Student ID ,Name ,Q1 [10],Q2 [10] ,Q3 [10] ,Exam [10]
s1,s1,0,8,1,4
s2,s2,8,7,4,2
s3,s3,1,7,5,6
s4,s4,10,10,10,9
s5,s5,7,1,5,0
s6,s6,8,6,1,3
s7,s7,7,7,9,10
s8,s8,8,7,8,1
s9,s9,1,5,8,4
s10,s10,3,3,3,1
s11,s11,8,4,5,7
s12,s12,10,10,7,9
s13,s13,2,6,1,4
s14,s14,3,4,5,0
s15,s15,3,3,1,0
s16,s16,10,10,8,10
s17,s17,7,9,8,9
s18,s18,8,3,2,0
s19,s19,5,0,3,4
s20,s20,8,5,2,6
s21,s21,1,6,1,6
s22,s22,3,8,5,7
s23,s23,1,0,2,2
s24,s24,7,0,4,1
s25,s25,5,1,2,1
s26,s26,1,0,4,1
s27,s27,1,7,3,6
s28,s28,9,10,9,9
s29,s29,1,4,6,2
s30,s30,10,9,8,9
s31,s31,9,10,7,8
s32,s32,8,10,8,10
s33,s33,6,3,3,5
s34,s34,6,8,3,2
s35,s35,1,6,2,4
s36,s36,4,6,4,5
s37,s37,0,4,0,0
s38,s38,7,4,4,6
s39,s39,0,4,6,4
s40,s40,9,10,8,8
s41,s41,1,3,7,1
s42,s42,7,7,7,8
s43,s43,5,7,6,1
s44,s44,9,8,8,8
s45,s45,7,9,7,9
s46,s46,9,7,9,8
s47,s47,6,3,6,0
s48,s48,7,7,6,2
s49,s49,8,7,7,8
s50,s50,3,3,7,1
s51,s51,7,2,2,6
s52,s52,8,10,10,8
s53,s53,0,0,1,7
s54,s54,3,4,4,6
s55,s55,5,2,5,2
s56,s56,8,9,10,9
s57,s57,8,8,8,9
s58,s58,10,8,7,9
s59,s59,7,9,10,10
s60,s60,9,8,8,8
s61,s61,3,5,5,5
s62,s62,5,3,1,7
s63,s63,10,7,8,10
s64,s64,7,8,7,3
s65,s65,7,8,10,10
s66,s66,5,1,1,6
s67,s67,8,7,10,8
s68,s68,5,0,8,3
s69,s69,0,2,3,1
s70,s70,1,6,1,0
s71,s71,3,3,5,0
s72,s72,2,8,5,2
s73,s73,9,7,8,8
s74,s74,3,0,4,2
s75,s75,2,0,5,0
s76,s76,4,6,0,4
s77,s77,8,8,5,7
s78,s78,5,7,2,0
s79,s79,2,2,8,5
s80,s80,3,8,1,4
s81,s81,10,7,8,9
s82,s82,7,0,1,5
s83,s83,2,8,0,4
s84,s84,5,2,5,6
s85,s85,0,1,4,4
s86,s86,10,8,9,9
s87,s87,9,9,10,9
s88,s88,5,7,0,4
s89,s89,7,2,3,1
s90,s90,7,4,2,6
s91,s91,6,8,3,4
s92,s92,0,4,8,6
s93,s93,6,5,1,2
s94,s94,9,10,8,9
s95,s95,2,4,5,1
s96,s96,5,6,3,0
s97,s97,1,2,8,4
s98,s98,3,8,0,1
s99,s99,1,3,2,5
s100,s100,5,3,3,7
