Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s1,s1,6,3,2,3
s2,s2,8,5,0,5
s3,s3,5,9,1,9
s4,s4,7,2,0,2
s5,s5,9,9,4,9
s6,s6,10,9,4,9
s7,s7,8,6,1,6
s8,s8,8,0,1,0
s9,s9,8,6,2,6
s10,s10,7,6,0,6
s11,s11,1,8,0,8
s12,s12,2,1,4,1
s13,s13,3,3,5,3
s14,s14,3,6,0,6
s15,s15,2,4,1,4
s16,s16,1,5,1,5
s17,s17,0,4,1,4
s18,s18,4,3,4,3
s19,s19,8,2,1,2
s20,s20,2,9,4,9
s21,s21,5,1,4,1
s22,s22,0,1,3,1
s23,s23,6,5,5,5
s24,s24,5,9,2,9
s25,s25,4,5,4,5
s26,s26,9,9,5,9
s27,s27,9,4,2,4
s28,s28,7,2,3,2
s29,s29,0,9,4,9
s30,s30,7,7,4,7
s31,s31,7,6,5,6
s32,s32,0,1,3,1
s33,s33,6,1,3,1
s34,s34,0,5,5,5
s35,s35,5,2,2,2
s36,s36,7,3,4,3
s37,s37,3,6,4,6
s38,s38,6,10,0,10
s39,s39,1,2,4,2
s40,s40,10,4,3,4
s41,s41,4,9,3,9
s42,s42,4,5,4,5
s43,s43,0,7,0,7
s44,s44,5,8,5,8
s45,s45,6,9,1,9
s46,s46,8,3,0,3
s47,s47,4,10,3,10
s48,s48,4,8,0,8
s49,s49,5,8,5,8
s50,s50,8,10,4,10
s51,s51,7,5,3,5
s52,s52,7,2,2,2
s53,s53,1,3,0,3
s54,s54,2,0,1,0
s55,s55,2,10,1,10
s56,s56,6,9,2,9
s57,s57,2,6,2,6
s58,s58,1,9,3,9
s59,s59,2,2,5,2
s60,s60,1,5,2,5
s61,s61,2,1,4,1
s62,s62,6,10,1,10
s63,s63,9,1,2,1
s64,s64,10,2,3,2
s65,s65,9,10,4,10
s66,s66,6,9,0,9
s67,s67,3,3,5,3
s68,s68,3,8,2,8
s69,s69,7,6,2,6
s70,s70,0,8,2,8
s71,s71,4,8,5,8
s72,s72,3,2,4,2
s73,s73,6,1,4,1
s74,s74,4,10,1,10
s75,s75,3,10,2,10
s76,s76,6,2,5,2
s77,s77,1,5,5,5
s78,s78,5,6,1,6
s79,s79,4,7,4,7
s80,s80,8,4,1,4
s81,s81,10,10,5,10
s82,s82,2,2,4,2
s83,s83,5,8,0,8
s84,s84,9,1,3,1
s85,s85,2,4,1,4
s86,s86,8,7,3,7
s87,s87,1,9,2,9
s88,s88,9,1,5,1
s89,s89,8,1,5,1
s90,s90,9,2,2,2
s91,s91,6,5,3,5
s92,s92,5,0,4,0
s93,s93,5,1,5,1
s94,s94,10,9,0,9
s95,s95,7,0,5,0
s96,s96,9,5,4,5
s97,s97,7,9,1,9
s98,s98,8,5,2,5
s99,s99,2,10,4,10
s100,s100,4,7,5,7
s101,s101,7,1,1,1
s102,s102,9,8,4,8
s103,s103,9,4,2,4
s104,s104,10,3,5,3
s105,s105,0,7,0,7
s106,s106,9,1,2,1
s107,s107,2,7,2,7
s108,s108,2,2,0,2
s109,s109,7,8,2,8
s110,s110,9,0,4,0
s111,s111,8,6,4,6
s112,s112,5,9,5,9
s113,s113,5,3,3,3
s114,s114,3,5,0,5
