Student,ID,172-Task00-01-Reading-Python Review (227500),172-Task00-02- Structure and Testing - Setup (228223),172-Task00-03 - The TDD Cycle (228513),172-Task00-04-Reading-Unit Testing (228514),172-Task00-05- Tracing Practice (229747),172-Task01-01 - Reading - OOP: Using Objects (229748),172-Task01-02- Turtle Trace (229888),172-Task01-03-Reading- OOP (229889),172-Task01-04- Tracing Objects (230529)

Points Possible,,4,2,10,3,3,2,1.5,3,3
Leo,1,4,2,7.5,0,3,0,0,0,2.9
Athena,2,0,0,0,0,0,0,0,0,0
Belle,3,4,2,8.5,3,3,2,3,3,2.5
Lucy,4,4,2,10,3,3,2,3,2.9,3
Mark,5,4,2,10,3,3,2,3,3,2.5
James,6,4,2,10,3,3,2,3,3,3
Ivy,7,4,2,8.5,2,3,1.5,0,2,1
Gary,8,0,2,8.5,2.9,3,2,3,0,3
