ID,Student,SIS Login ID,Section,172-Task00-01-Reading-Python Review (227500),172-Task00-02- Structure and Testing - Setup (228223),172-Task00-03 - The TDD Cycle (228513),172-Task00-04-Reading-Unit Testing (228514),172-Task00-05- Tracing Practice (229747),172-Task01-01 - Reading - OOP: Using Objects (229748),172-Task01-02- Turtle Trace (229888),172-Task01-03-Reading- OOP (229889),172-Task01-04- Tracing Objects (230529)

Points Possible,,,,4,2,10,3,3,2,1.5,3,3
1,Leo,,COMP 17200 01 SP2024,4,2,7.5,0,3,0,0,0,2.9
2,Athena,,COMP 17200 01 SP2025,0,0,0,0,0,0,0,0,0
3,Belle,,COMP 17200 01 SP2026,4,2,8.5,3,3,2,3,3,2.5
4,Lucy,,COMP 17200 01 SP2027,4,2,10,3,3,2,3,2.9,3
5,Mark,,COMP 17200 01 SP2028,4,2,10,3,3,2,3,3,2.5
6,James,,COMP 17200 01 SP2029,4,2,10,3,3,2,3,3,3
7,Ivy,,COMP 17200 01 SP2030,4,2,8.5,2,3,1.5,0,2,1
8,Gary,,COMP 17200 01 SP2031,0,2,8.5,2.9,3,2,3,0,3
