player,player ID,PINBALL [5],BILLIARD [5],GOLF [5],X.1500M [5],X.2KROW [5],X.12MINTR [5],BENCH [5],CURL [5],MAXPUSHU [5]
1,1,-1.1225054896,0.009316132,-1.5267935195,-0.948317627,-0.1647701473,-0.0520392216,1.3593056325,-0.837663315,-0.0478327054
2,2,0.3286000659,-0.745126,-0.8488870188,0.684906809,0.1455622757,0.1348155264,-0.4906017683,0.221482323,0.3812097698
3,3,0.5442109466,0.8235727,0.5519435962,-0.684202439,-0.5152493017,-0.2401459841,-0.8188844754,-0.620122514,-1.1321398063
4,4,1.7282347065,-0.1421087,0.953760875,0.931270003,-1.0275235763,-0.8979113575,-0.9732271278,-1.129767025,-0.3303503731
5,5,0.8650813282,0.3632774,-0.5669886057,0.975730821,1.2200180382,0.2495208739,1.2293106497,-0.034629105,0.407035879
6,6,0.8441093507,0.438722,0.0597516823,-0.68280771,0.6336518242,0.3071326716,0.107321068,-0.818780257,-0.1548122762
7,7,-1.4850832847,-0.9242985,-0.8626551167,2.210933852,0.1098274383,0.7706330024,-1.650096244,-0.508931649,0.1374948561
8,8,-1.6775477763,0.7917825,-0.0398746628,0.371741761,0.2446376181,0.9522220526,0.2985622688,0.495823826,0.8243749514
9,9,0.5776726543,0.064678,-0.782903054,-0.93332778,-0.5081664788,-1.7678488541,-0.4415036508,0.757203694,-0.4632163588
10,10,0.8586073213,-0.5631329,0.2103926653,-0.657559746,-0.0614969624,-0.5050542605,1.2181105835,-0.290461574,-0.838908876
11,11,-1.0789592175,-1.013552,-1.0263271893,2.043635442,1.3955447035,0.6980653744,0.682495567,0.562079872,0.1804992178
12,12,-0.2786155723,0.2617449,1.5232981974,-0.472620289,0.9843854829,0.5747412543,0.0622618214,-0.759853426,0.5213607325
13,13,-0.6565239444,0.7077801,1.9462671297,-0.296780283,-1.1728791015,0.8717041001,-0.5544592939,0.509768768,-1.2487254653
14,14,-0.2475533283,-0.2792679,-0.5989624237,-0.363367112,1.8461151614,0.5754737087,0.7583282715,0.73575133,2.1950341741
15,15,0.4834673156,-1.20506,-0.6001432752,-0.507290035,-0.4548216489,-1.8383455756,0.4626183869,1.596196272,-0.3020354624
16,16,0.3372557613,0.04289877,0.7265200124,-0.597677474,-1.763716501,-2.6721787261,-0.6105213794,-0.864999684,-0.4199251737
