student ID,Name,Q1 [6],Q2 [5],Q3 [100],Q4 [10],Q5 [20],Q6 [10],Q7 [10],Q8 [10],Q9 [10],Q10 [10],Q11 [10],Q12 [10],Q13 [10],Q14 [10],Q15 [10]

bspinache1,Billiam,5,5,62,5,2,10,4,10,7,8,10,3,2,8,10

stu1,Will,6,5,81.5,7,0,0,10,10,10,2,5,7,9,4,10

stu2,Bill,6,5,85,10,0,9,10,10,10,7,1,6,9,3,10

stu3,Dom,6,5,98,10,19.5,10,10,10,10,7,2,8,9,3,10

stu4,Hux,6,5,93.5,10,19.5,10,10,10,10,10,9,6,3,7,10

stu5,Al,0,5,49,7,0,0,9.5,10,10,5,7,3,5,8,10

stu6,Kev,6,5,78.5,10,13,9,10,10,10,3,6,5,7,9,10

stu7,Cluf,6,5,97.5,10,19,10,10,10,10,3,3,5,5,7,10

stu8,Mike,6,5,66.5,9,15,9.5,10,10,10,9,9,9,9,9,10

stu9,Mac,6,5,84,10,15.5,10,10,10,10,6,8,4,6,9,10

stu10,Kim,0,5,52,0,0,0,10,10,0,5,5,5,5,5,10

stu11,Carl,0,5,60.5,10,0,5,10,10,10,6,3,7,8,9,10

stu12,Dad,6,5,93.5,10,19.5,10,10,10,10,10,10,10,10,10,10

stu13,Dom,6,5,89,10,19.5,9.5,10,10,10,5,7,6,8,3,10

stu14,Salam,6,5,93,10,19,9.5,10,10,10,0,0,0,0,1,10

stu15,Dommie,6,5,31,8,16.5,9,9.5,10,10,0,3,5,7,8,10

stu16,Dome,6,5,95,10,18,10,10,10,10,7,4,6,8,9,10

stu17,Doms Dad,6,5,97.5,10,0,9.5,10,10,10,10,7,4,7,8,10

stu18,Donovan,0,5,0,0,0,0,0,10,0,10,10,10,10,6,10

stu19,Cliffy,0,5,26,0,0,0,10,10,10,10,10,10,5,3,10

stu20,Lex,6,5,84,10,15,9,10,10,10,5,7,8,3,8,10

stu21,Alicia,3,5,74,0,0,0,10,10,10,0,0,10,10,10,10

stu22,Tori,6,5,95.5,10,18.5,10,10,10,10,10,10,10,10,10,10

stu23,Morgan,6,5,51,10,0,0,10,10,10,10,10,5,6,8,10

stu24,Vi,6,5,87,10,17,10,10,10,10,5,7,4,7,9,10

stu25,Sam,6,5,99,10,16,5,10,5,5,5,7,3,5,6,10
