Last name,First name,Primary email,School email,Total (179),Participation total (148),Challenge total (31),1.1 - Participation (17),1.2 - Participation (12),1.3 - Participation (14),1.4 - Participation (11),1.5 - Participation (16),1.6 - Participation (15),1.7 - Participation (3),1.8 - Participation (13),1.9 - Participation (15),1.10 - Participation (15),1.11 - Participation (2),1.12 - Participation (15),1.1 - Challenge (0),1.2 - Challenge (13),1.3 - Challenge (10),1.4 - Challenge (0),1.5 - Challenge (0),1.6 - Challenge (8),1.7 - Challenge (0),1.8 - Challenge (0),1.9 - Challenge (0),1.10 - Challenge (0),1.11 - Challenge (0),1.12 - Challenge (0)
lname01,fname01,a@b.com,c@d.com,82.12290503,78.37837838,100,100,100,100,100,100,100,100,100,100,0,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname02,fname02,a@b.com,c@d.com,90.5027933,88.51351351,100,100,100,100,100,100,100,100,100,100,100,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname03,fname03,a@b.com,c@d.com,84.3575419,81.08108108,100,100,100,100,100,100,100,100,100,100,26.66666667,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname04,fname04,a@b.com,c@d.com,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname05,fname05,a@b.com,c@d.com,82.12290503,78.37837838,100,100,100,100,100,100,100,100,100,100,0,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname06,fname06,a@b.com,c@d.com,82.12290503,78.37837838,100,100,100,100,100,100,100,100,100,100,0,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname07,fname07,a@b.com,c@d.com,84.3575419,81.08108108,100,82.35294118,91.66666667,100,90.90909091,100,100,33.33333333,84.61538462,86.66666667,93.33333333,50,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname08,fname08,a@b.com,c@d.com,90.5027933,88.51351351,100,100,100,100,100,100,100,100,100,100,100,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname09,fname09,a@b.com,c@d.com,95.53072626,94.59459459,100,100,100,100,100,100,100,100,100,100,100,100,46.66666667,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname10,fname10,a@b.com,c@d.com,81.00558659,78.37837838,93.5483871,100,100,100,100,100,100,100,100,100,0,0,0,N/A,84.61538462,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname11,fname11,a@b.com,c@d.com,23.46368715,25,16.12903226,82.35294118,33.33333333,21.42857143,0,43.75,53.33333333,33.33333333,0,0,0,0,0,N/A,38.46153846,0,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
lname12,fname12,a@b.com,c@d.com,80.44692737,76.35135135,100,82.35294118,100,100,100,100,100,100,100,100,0,0,0,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
lname13,fname13,a@b.com,c@d.com,35.75418994,27.7027027,74.19354839,88.23529412,100,100,0,0,0,0,0,0,0,0,0,N/A,100,100,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
lname14,fname14,a@b.com,c@d.com,45.81005587,49.32432432,29.03225806,82.35294118,100,92.85714286,54.54545455,81.25,6.666666667,100,76.92307692,6.666666667,0,0,0,N/A,61.53846154,10,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
lname15,fname15,a@b.com,c@d.com,16.75977654,16.89189189,16.12903226,88.23529412,83.33333333,0,0,0,0,0,0,0,0,0,0,N/A,38.46153846,0,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
lname16,fname16,a@b.com,c@d.com,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,100,100,N/A,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A
