student ID,Name,Q1 [1],Q2 [1],Q3 [1],Q4 [1],Q5 [1],Q6 [1],Q7 [1],Q8 [1],Q9 [1],Q10 [1],Q11 [1],Q12 [1],Q13 [1],Q14 [1],Q15 [1]

stu1,Stu1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,0,-1

stu2,Stu2,0,-1,1,0,1,1,1,1,1,1,1,1,1,1,1

stu3,Stu3,0,1,1,0,-1,1,1,1,1,1,1,1,1,1,1

stu4,Stu4,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1

stu5,Stu5,0,0,1,-1,1,1,1,1,1,1,1,1,1,1,1

stu6,Stu6,0,0,1,-1,0,1,1,1,1,1,1,1,1,1,1

stu7,Stu7,0,-1,1,-1,0,1,1,1,1,1,1,1,1,1,1

stu8,Stu8,-1,0,1,-1,0,1,1,1,1,1,1,1,1,1,1

stu9,Stu9,-1,0,1,-1,-1,1,1,1,1,1,1,1,1,1,1

stu10,Stu10,-1,0,1,-1,-1,1,1,1,1,1,1,1,1,1,1
